
Taken on	 4/12/2016 at	 1	27 PM											
9.498750	2.602539													
9.500000	3.187011													
9.501250	3.604492													
9.502500	4.362380													
9.503750	4.124737													
9.505000	4.137583													
9.506250	3.944899													
9.507500	4.471567													
9.508750	3.906363													
9.510000	1.870342													
9.511250	2.570425													
9.512500	3.154898													
9.513750	4.471567													
9.515000	4.214656													
9.516250	3.386118													
9.517500	2.570425													
9.518750	1.754732													
9.520000	1.876765													
9.521250	2.634652													
9.522500	1.761155													
9.523750	2.005220													
9.525000	1.870342													
9.526250	3.199857													
9.527500	3.283353													
9.528750	2.833759													
9.530000	2.589693													
9.531250	2.493351													
9.532500	1.696927													
9.533750	0.804160													
9.535000	0.823429													
9.536250	1.170259													
9.537500	1.517089													
9.538750	1.729041													
9.540000	1.157413													
9.541250	-0.628119													
9.542500	-2.908206													
9.543750	-2.843979													
9.545000	-2.028286													
9.546250	-1.360316													
9.547500	-1.604382													
9.548750	-1.591536													
9.550000	-2.420075													
9.551250	-3.248614													
9.552500	-3.608289													
9.553750	-3.736745													
9.555000	-3.845932													
9.556250	-4.134958													
9.557500	-3.531216													
9.558750	-3.987234													
9.560000	-4.436828													
9.561250	-5.477319													
9.562500	-5.059838													
9.563750	-4.867155													
9.565000	-3.261459													
9.566250	-3.473411													
9.567500	-3.531216													
9.568750	-2.946743													
9.570000	-3.055930													
9.571250	-2.709100													
9.572500	-3.210077													
9.573750	-3.133004													
9.575000	-3.049508													
9.576250	-2.535685													
9.577500	-2.567799													
9.578750	-2.278774													
9.580000	-1.013486													
9.581250	-0.589583													
9.582500	-1.308934													
9.583750	-2.021863													
9.585000	-2.208123													
9.586250	-2.632027													
9.587500	-2.169587													
9.588750	-1.886984													
9.590000	-1.013486													
9.591250	0.393103													
9.592500	-0.011533													
9.593750	1.343674													
9.595000	0.572940													
9.596250	0.739933													
9.597500	0.328875													
9.598750	1.478552													
9.600000	1.940992													
9.601250	2.313514													
9.602500	2.634652													
9.603750	2.223595													
9.605000	3.244816													
9.606250	3.392540													
9.607500	3.296199													
9.608750	2.075871													
9.610000	2.294245													
9.611250	3.142052													
9.612500	4.131160													
9.613750	4.612868													
9.615000	4.574332													
9.616250	4.009127													
9.617500	3.610915													
9.618750	3.957745													
9.620000	3.488882													
9.621250	2.307091													
9.622500	2.602539													
9.623750	3.315467													
9.625000	4.375226													
9.626250	4.111892													
9.627500	3.546687													
9.628750	2.319936													
9.630000	2.930100													
9.631250	1.022535													
9.632500	2.628230													
9.633750	1.979529													
9.635000	2.236440													
9.636250	2.140099													
9.637500	2.904409													
9.638750	3.309044													
9.640000	3.013596													
9.641250	2.307091													
9.642500	2.063025													
9.643750	1.382211													
9.645000	0.605054													
9.646250	1.202373													
9.647500	1.215218													
9.648750	1.093185													
9.650000	1.022535													
9.651250	-0.075760													
9.652500	-0.666656													
9.653750	-1.951212													
9.655000	-1.668610													
9.656250	-1.983326													
9.657500	-1.764952													
9.658750	-2.471457													
9.660000	-2.734791													
9.661250	-2.619181													
9.662500	-3.030239													
9.663750	-2.914629													
9.665000	-3.505525													
9.666250	-2.966011													
9.667500	-3.312842													
9.668750	-3.794550													
9.670000	-4.764390													
9.671250	-5.997564													
9.672500	-5.714962													
9.673750	-5.291058													
9.675000	-3.068776													
9.676250	-2.831133													
9.677500	-3.081621													
9.678750	-3.589021													
9.680000	-3.396338													
9.681250	-2.882515													
9.682500	-3.614712													
9.683750	-3.666095													
9.685000	-3.929429													
9.686250	-2.811865													
9.687500	-2.612759													
9.688750	-1.591536													
9.690000	-0.788689													
9.691250	-0.050069													
9.692500	-1.148365													
9.693750	-1.707146													
9.695000	-2.349425													
9.696250	-2.201701													
9.697500	-3.306419													
9.698750	-2.118204													
9.700000	-2.432921													
9.701250	-0.660233													
9.702500	0.887657													
9.703750	1.388633													
9.705000	1.600585													
9.706250	0.733510													
9.707500	0.129769													
