
Taken on	 4/12/2016 at	 1	19 PM											
15.977500	-2.497148													
15.978750	-2.689832													
15.980000	-3.171540													
15.981250	-1.829179													
15.982500	-0.506087													
15.983750	-0.172102													
15.985000	-0.236330													
15.986250	-0.615274													
15.987500	-0.872185													
15.988750	-0.885031													
15.990000	-1.013486													
15.991250	-0.621697													
15.992500	-0.506087													
15.993750	-0.409745													
15.995000	-0.326249													
15.996250	-0.165679													
15.997500	-1.122674													
15.998750	-1.707146													
16.000000	-1.681455													
16.001250	-0.801535													
16.002500	-0.705193													
16.003750	-1.251129													
16.005000	-1.752106													
16.006250	-1.443813													
16.007500	-1.681455													
16.008750	-1.308934													
16.010000	-0.762998													
16.011250	-1.341048													
16.012500	-1.257552													
16.013750	-1.109828													
16.015000	-0.384054													
16.016250	-0.621697													
16.017500	-0.647388													
16.018750	-1.032755													
16.020000	-0.454704													
16.021250	-0.396899													
16.022500	0.110500													
16.023750	-0.358363													
16.025000	-0.531778													
16.026250	-1.424544													
16.027500	-0.615274													
16.028750	0.200419													
16.030000	1.080340													
16.031250	0.219687													
16.032500	-0.133565													
16.033750	-0.422591													
16.035000	-0.017955													
16.036250	0.283915													
16.037500	0.669282													
16.038750	0.951884													
16.040000	1.048226													
16.041250	0.707819													
16.042500	0.566518													
16.043750	0.283915													
16.045000	-0.088606													
16.046250	0.444485													
16.047500	0.752778													
16.048750	1.150990													
16.050000	1.542780													
16.051250	1.857496													
16.052500	1.478552													
16.053750	1.195950													
16.055000	0.797738													
16.056250	1.240909													
16.057500	1.337251													
16.058750	1.536357													
16.060000	1.799691													
16.061250	1.908878													
16.062500	1.818960													
16.063750	1.555626													
16.065000	1.427170													
16.066250	0.983998													
16.067500	0.380257													
16.068750	0.020581													
16.070000	0.380257													
16.071250	0.669282													
16.072500	0.136191													
16.073750	0.078386													
16.075000	0.116923													
16.076250	0.309606													
16.077500	0.476599													
16.078750	0.579363													
16.080000	0.752778													
16.081250	0.900502													
16.082500	0.778469													
16.083750	1.362942													
16.085000	1.215218													
16.086250	1.260178													
16.087500	1.099608													
16.088750	1.459284													
16.090000	1.889610													
16.091250	1.433593													
16.092500	1.240909													
16.093750	1.208796													
16.095000	1.228064													
16.096250	1.208796													
16.097500	1.022535													
16.098750	0.861965													
16.100000	0.778469													
16.101250	0.964730													
16.102500	0.855543													
16.103750	0.977575													
16.105000	0.836274													
16.106250	0.861965													
16.107500	0.682128													
16.108750	0.746355													
16.110000	0.489444													
16.111250	0.457330													
16.112500	0.193996													
16.113750	0.444485													
16.115000	-0.107874													
16.116250	-0.075760													
16.117500	-0.416168													
16.118750	-0.095029													
16.120000	-0.384054													
16.121250	-0.339094													
16.122500	-0.384054													
16.123750	-1.058446													
16.125000	-1.398853													
16.126250	-1.630073													
16.127500	-1.488772													
16.128750	-1.405276													
16.130000	-1.597959													
16.131250	-1.610805													
16.132500	-1.482349													
16.133750	-1.199747													
16.135000	-1.687878													
16.136250	-1.790643													
16.137500	-1.642919													
16.138750	-2.079668													
16.140000	-2.856824													
16.141250	-2.432921													
16.142500	-2.490726													
