
Taken on	 4/12/2016 at	 1	04 PM											
12.893750	6.719540													
12.895000	2.307091													
12.896250	4.163274													
12.897500	2.499774													
12.898750	4.477990													
12.900000	2.833759													
12.901250	2.686035													
12.902500	3.161320													
12.903750	4.144006													
12.905000	2.095139													
12.906250	1.407902													
12.907500	3.154898													
12.908750	2.679612													
12.910000	4.073355													
12.911250	3.546687													
12.912500	4.824820													
12.913750	3.257662													
12.915000	1.009689													
12.916250	2.512620													
12.917500	3.283353													
12.918750	3.655874													
12.920000	3.424654													
12.921250	3.906363													
12.922500	4.458722													
12.923750	3.604492													
12.925000	3.617338													
12.926250	3.135629													
12.927500	2.942946													
12.928750	2.949369													
12.930000	4.118314													
12.931250	4.285307													
12.932500	4.388071													
12.933750	4.034818													
12.935000	4.677096													
12.936250	4.047664													
12.937500	4.163274													
12.938750	4.144006													
12.940000	3.456768													
12.941250	3.052133													
12.942500	3.174166													
12.943750	4.054087													
12.945000	3.520996													
12.946250	3.861403													
12.947500	2.897986													
12.948750	4.054087													
12.950000	3.643029													
12.951250	3.187011													
12.952500	3.379695													
12.953750	3.116361													
12.955000	1.754732													
12.956250	2.853027													
12.957500	3.630183													
12.958750	2.641075													
12.960000	3.007174													
12.961250	3.334735													
12.962500	1.587739													
12.963750	1.921724													
12.965000	2.185058													
12.966250	2.641075													
12.967500	2.525465													
12.968750	2.506197													
12.970000	2.326359													
12.971250	2.223595													
12.972500	1.735463													
12.973750	3.302621													
12.975000	3.745793													
12.976250	4.330266													
12.977500	3.752216													
12.978750	3.482459													
12.980000	2.107985													
12.981250	3.520996													
12.982500	2.923678													
12.983750	4.124737													
12.985000	4.002704													
12.986250	4.728478													
12.987500	3.970590													
12.988750	4.619291													
12.990000	4.651405													
12.991250	3.687988													
12.992500	4.291729													
12.993750	3.816444													
12.995000	2.718149													
12.996250	1.651967													
12.997500	2.493351													
12.998750	2.197904													
13.000000	3.231971													
13.001250	3.122784													
13.002500	5.383602													
13.003750	3.559533													
13.005000	2.313514													
13.006250	3.418232													
13.007500	1.523512													
13.008750	3.867826													
13.010000	1.401479													
13.011250	3.000751													
13.012500	5.287260													
13.013750	1.369365													
13.015000	4.747747													
13.016250	2.146521													
13.017500	3.443923													
13.018750	1.619853													
13.020000	2.384164													
13.021250	2.602539													
13.022500	2.827336													
13.023750	0.425216													
13.025000	2.339205													
13.026250	2.602539													
13.027500	2.242863													
13.028750	0.116923													
13.030000	4.021973													
13.031250	0.303184													
13.032500	4.034818													
13.033750	0.611477													
13.035000	-2.272351													
13.036250	-0.923567													
13.037500	1.896033													
13.038750	0.572940													
13.040000	2.217172													
13.041250	-1.167633													
13.042500	1.806114													
13.043750	1.150990													
13.045000	4.362380													
13.046250	1.388633													
13.047500	-0.762998													
13.048750	1.253755													
13.050000	1.093185													
13.051250	-0.679502													
13.052500	1.028958													
13.053750	3.508150													
13.055000	-2.208123													
