
Taken on	 4/12/2016 at	 1	17 PM											
5.043750	1.356519													
5.045000	1.157413													
5.046250	0.739933													
5.047500	0.694973													
5.048750	1.555626													
5.050000	2.262131													
5.051250	2.095139													
5.052500	0.906925													
5.053750	0.360989													
5.055000	0.245379													
5.056250	0.283915													
5.057500	0.232533													
5.058750	0.052695													
5.060000	-0.268444													
5.061250	-0.210639													
5.062500	-0.217062													
5.063750	-0.114297													
5.065000	-0.262021													
5.066250	-0.673079													
5.067500	-0.814380													
5.068750	-0.017955													
5.070000	0.605054													
5.071250	0.688550													
5.072500	0.213265													
5.073750	0.643591													
5.075000	0.945462													
5.076250	0.894079													
5.077500	0.527981													
5.078750	0.592209													
5.080000	0.643591													
5.081250	0.765624													
5.082500	0.605054													
5.083750	0.964730													
5.085000	1.028958													
5.086250	1.073917													
5.087500	0.739933													
5.088750	1.125299													
5.090000	0.733510													
5.091250	0.521558													
5.092500	0.483021													
5.093750	1.144568													
5.095000	1.472129													
5.096250	1.568471													
5.097500	1.311560													
5.098750	1.337251													
5.100000	1.106031													
5.101250	0.662859													
5.102500	0.752778													
5.103750	0.829852													
5.105000	0.945462													
5.106250	1.112454													
5.107500	1.028958													
5.108750	0.791315													
5.110000	0.187574													
5.111250	-0.075760													
5.112500	0.046272													
5.113750	0.149037													
5.115000	-0.165679													
5.116250	0.155460													
5.117500	0.181151													
5.118750	0.418794													
5.120000	-0.069338													
5.121250	-0.339094													
5.122500	-0.602428													
5.123750	-0.409745													
5.125000	-0.319826													
5.126250	-0.319826													
5.127500	-0.904299													
5.128750	-0.615274													
5.130000	-0.416168													
5.131250	-0.949258													
5.132500	-1.983326													
5.133750	-2.831133													
5.135000	-2.664141													
5.136250	-1.662187													
5.137500	-0.814380													
5.138750	-0.467550													
5.140000	-0.596006													
5.141250	-1.129096													
5.142500	-1.553000													
5.143750	-1.398853													
5.145000	-1.964058													
5.146250	-2.400807													
5.147500	-2.188855													
5.148750	-1.122674													
5.150000	-0.486818													
5.151250	-0.512509													
5.152500	-0.994218													
5.153750	-1.585114													
5.155000	-1.334625													
5.156250	-0.204216													
5.157500	0.245379													
5.158750	0.187574													
5.160000	-0.351940													
5.161250	-0.024378													
5.162500	-0.011533													
5.163750	0.399525													
5.165000	-0.197793													
5.166250	-0.326249													
5.167500	-0.576737													
5.168750	0.065541													
5.170000	0.624323													
5.171250	0.290338													
5.172500	-0.762998													
5.173750	-1.019909													
5.175000	-0.711616													
5.176250	-0.621697													
5.177500	-1.148365													
5.178750	-1.328202													
5.180000	-1.296089													
5.181250	-0.788689													
5.182500	-0.724461													
5.183750	-0.390477													
5.185000	-0.987795													
5.186250	-1.090560													
5.187500	-1.283243													
5.188750	-1.077714													
5.190000	-1.148365													
5.191250	-1.180479													
5.192500	-1.084137													
5.193750	-1.116251													
5.195000	-0.859340													
5.196250	-1.341048													
5.197500	-1.225438													
5.198750	-1.296089													
5.200000	-1.045600													
5.201250	-0.968527													
5.202500	-0.294135													
5.203750	-0.313403													
5.205000	0.174728													
5.206250	-0.107874													
5.207500	-0.030801													
5.208750	-0.345517													
5.210000	-0.775843													
5.211250	-0.416168													
5.212500	-0.095029													
5.213750	0.316029													
5.215000	0.572940													
5.216250	0.502290													
5.217500	0.598631													
5.218750	-0.024378													
5.220000	-0.030801													
5.221250	0.091232													
5.222500	0.438062													
5.223750	0.463753													
5.225000	0.393103													
5.226250	0.643591													
5.227500	0.643591													
5.228750	0.624323													
5.230000	0.675705													
5.231250	0.784892													
5.232500	0.829852													
5.233750	0.630745													
5.235000	0.829852													
5.236250	1.202373													
5.237500	1.382211													
5.238750	1.478552													
5.240000	1.414324													
5.241250	1.195950													
5.242500	0.592209													
5.243750	0.566518													
5.245000	0.778469													
5.246250	0.855543													
5.247500	1.093185													
5.248750	1.883187													
5.250000	1.883187													
5.251250	1.677658													
5.252500	1.131722													
5.253750	1.009689													
5.255000	0.540826													
5.256250	0.238956													
5.257500	-0.294135													
5.258750	-0.024378													
5.260000	0.123346													
5.261250	0.123346													
