
Taken on	 4/12/2016 at	 1	22 PM											
9.538750	1.048226													
9.540000	0.900502													
9.541250	0.894079													
9.542500	0.560095													
9.543750	0.155460													
9.545000	-0.268444													
9.546250	-0.384054													
9.547500	0.245379													
9.548750	0.566518													
9.550000	0.290338													
9.551250	0.039850													
9.552500	0.283915													
9.553750	0.129769													
9.555000	-0.294135													
9.556250	-0.441859													
9.557500	-0.653811													
9.558750	-0.640965													
9.560000	-0.576737													
9.561250	-0.223484													
9.562500	-0.255598													
9.563750	-0.589583													
9.565000	-0.833648													
9.566250	-1.430967													
9.567500	-1.732838													
9.568750	-1.411699													
9.570000	-1.308934													
9.571250	-1.206170													
9.572500	-1.244706													
9.573750	-1.386007													
9.575000	-1.373162													
9.576250	-1.405276													
9.577500	-1.604382													
9.578750	-1.071291													
9.580000	-0.056492													
9.581250	0.226110													
9.582500	0.174728													
9.583750	-0.236330													
9.585000	-0.371208													
9.586250	-0.518932													
9.587500	-0.358363													
9.588750	-0.467550													
9.590000	-0.236330													
9.591250	-0.422591													
9.592500	-0.146411													
9.593750	-0.082183													
9.595000	-0.139988													
9.596250	-0.666656													
9.597500	-1.141942													
9.598750	-0.846494													
9.600000	-0.814380													
9.601250	-0.640965													
9.602500	-0.429013													
9.603750	-0.390477													
9.605000	-0.281289													
9.606250	-0.473973													
9.607500	-0.544623													
9.608750	-1.052023													
9.610000	-1.154787													
9.611250	-0.987795													
9.612500	-0.377631													
9.613750	-0.351940													
9.615000	-0.371208													
9.616250	-0.152834													
9.617500	0.033427													
9.618750	-0.255598													
9.620000	-0.281289													
9.621250	-0.628119													
9.622500	-0.384054													
9.623750	0.495867													
9.625000	1.009689													
9.626250	0.373834													
9.627500	0.033427													
9.628750	0.052695													
9.630000	0.727087													
9.631250	1.420747													
9.632500	1.080340													
9.633750	0.887657													
9.635000	0.971153													
9.636250	0.887657													
9.637500	1.054649													
9.638750	1.183104													
9.640000	0.823429													
9.641250	0.971153													
9.642500	0.971153													
9.643750	1.459284													
9.645000	1.517089													
9.646250	1.517089													
9.647500	1.407902													
9.648750	1.061072													
9.650000	0.990421													
9.651250	0.932616													
9.652500	0.232533													
9.653750	-0.319826													
9.655000	-0.229907													
9.656250	0.290338													
9.657500	0.560095													
9.658750	0.630745													
9.660000	0.367411													
9.661250	0.264647													
9.662500	0.309606													
9.663750	0.226110													
9.665000	0.418794													
9.666250	0.476599													
9.667500	0.585786													
9.668750	1.035380													
9.670000	1.317983													
9.671250	1.324406													
9.672500	1.305137													
9.673750	0.971153													
9.675000	1.054649													
9.676250	1.073917													
9.677500	0.964730													
9.678750	1.067494													
9.680000	1.125299													
9.681250	0.804160													
9.682500	0.791315													
9.683750	0.450908													
9.685000	0.560095													
9.686250	0.399525													
9.687500	0.405948													
9.688750	0.399525													
9.690000	0.328875													
9.691250	-0.050069													
9.692500	0.078386													
9.693750	-0.062915													
9.695000	-0.493241													
9.696250	-0.101452													
9.697500	-0.056492													
9.698750	-0.107874													
9.700000	-0.319826													
9.701250	-0.364785													
9.702500	-0.358363													
9.703750	-0.095029													
9.705000	-0.197793													
9.706250	-0.782266													
9.707500	-1.058446													
9.708750	-1.212592													
9.710000	-1.418121													
9.711250	-1.096982													
9.712500	-0.788689													
9.713750	-1.116251													
9.715000	-1.482349													
9.716250	-1.675033													
9.717500	-1.719992													
9.718750	-1.951212													
9.720000	-1.675033													
9.721250	-1.353894													
9.722500	-0.306980													
9.723750	0.168305													
9.725000	-0.139988													
9.726250	-0.390477													
9.727500	-0.544623													
9.728750	-0.724461													
9.730000	-0.441859													
9.731250	-0.377631													
9.732500	-0.518932													
9.733750	-0.127143													
9.735000	-0.062915													
9.736250	0.059118													
9.737500	-0.172102													
9.738750	-0.737307													
9.740000	-0.929990													
9.741250	-1.045600													
9.742500	-0.718038													
9.743750	-0.486818													
9.745000	-0.518932													
9.746250	-0.525355													
9.747500	-0.685924													
9.748750	-0.673079													
