
Taken on	 4/12/2016 at	 1	10 PM											
15.221250	-1.957635													
15.222500	-2.548531													
15.223750	-2.214546													
15.225000	-2.028286													
15.226250	-1.906253													
15.227500	-2.124627													
15.228750	-1.912675													
15.230000	-2.111782													
15.231250	-1.668610													
15.232500	-1.610805													
15.233750	-1.475926													
15.235000	-2.195278													
15.236250	-2.497148													
15.237500	-3.043085													
15.238750	-2.490726													
15.240000	-2.009017													
15.241250	-0.640965													
15.242500	-0.827226													
15.243750	-1.437390													
15.245000	-1.906253													
15.246250	-2.850401													
15.247500	-1.919098													
15.248750	-1.687878													
15.250000	-0.326249													
15.251250	-0.685924													
15.252500	-0.371208													
15.253750	-1.398853													
15.255000	-0.095029													
15.256250	-1.533731													
15.257500	-0.551046													
15.258750	0.123346													
15.260000	1.170259													
15.261250	1.324406													
15.262500	1.806114													
15.263750	1.106031													
15.265000	0.926193													
15.266250	0.919770													
15.267500	0.515135													
15.268750	0.508713													
15.270000	0.874811													
15.271250	0.900502													
15.272500	1.735463													
15.273750	2.191481													
15.275000	1.748309													
15.276250	0.309606													
15.277500	-0.621697													
15.278750	-0.698770													
15.280000	-0.589583													
15.281250	0.181151													
15.282500	0.316029													
15.283750	0.861965													
15.285000	-0.229907													
15.286250	0.071964													
15.287500	-0.107874													
15.288750	-0.640965													
15.290000	-0.287712													
15.291250	-0.852917													
15.292500	0.425216													
15.293750	-0.095029													
15.295000	0.733510													
15.296250	0.438062													
15.297500	0.547249													
15.298750	-0.467550													
15.300000	-0.628119													
15.301250	-1.328202													
15.302500	-0.615274													
15.303750	0.926193													
15.305000	1.574894													
15.306250	1.761155													
15.307500	0.553672													
15.308750	-0.448282													
15.310000	0.129769													
15.311250	0.450908													
15.312500	1.626276													
15.313750	0.939039													
15.315000	1.960261													
15.316250	2.018066													
15.317500	0.983998													
15.318750	0.341720													
15.320000	-0.139988													
15.321250	0.091232													
15.322500	0.810583													
15.323750	1.645545													
15.325000	1.716195													
15.326250	1.574894													
15.327500	0.438062													
15.328750	0.617900													
15.330000	0.303184													
15.331250	0.534404													
15.332500	0.611477													
15.333750	1.388633													
15.335000	1.774000													
15.336250	2.075871													
15.337500	1.607008													
15.338750	0.316029													
15.340000	0.354566													
15.341250	0.425216													
15.342500	0.784892													
15.343750	1.459284													
15.345000	1.086763													
15.346250	1.176682													
15.347500	0.894079													
15.348750	0.515135													
15.350000	0.271070													
15.351250	-0.101452													
15.352500	0.316029													
15.353750	0.926193													
15.355000	1.523512													
15.356250	1.317983													
15.357500	1.440016													
15.358750	1.022535													
15.360000	1.491398													
15.361250	0.714241													
15.362500	0.168305													
15.363750	-0.673079													
15.365000	-0.050069													
15.366250	0.650014													
15.367500	0.688550													
15.368750	-0.287712													
15.370000	-0.152834													
15.371250	0.046272													
15.372500	0.823429													
15.373750	0.611477													
15.375000	0.495867													
15.376250	0.007736													
15.377500	0.842697													
15.378750	1.452861													
15.380000	2.146521													
15.381250	1.472129													
15.382500	1.607008													
15.383750	1.382211													
15.385000	2.236440													
15.386250	2.576847													
15.387500	2.551156													
15.388750	2.146521													
15.390000	2.159367													
15.391250	2.024488													
