
Taken on	 4/12/2016 at	 1	14 PM											
16.015000	0.881234													
16.016250	1.266601													
16.017500	0.977575													
16.018750	1.407902													
16.020000	0.328875													
16.021250	0.444485													
16.022500	0.174728													
16.023750	1.292292													
16.025000	0.547249													
16.026250	0.142614													
16.027500	-0.306980													
16.028750	0.617900													
16.030000	1.465707													
16.031250	1.754732													
16.032500	1.330828													
16.033750	1.176682													
16.035000	0.829852													
16.036250	1.703350													
16.037500	1.285869													
16.038750	2.082293													
16.040000	1.440016													
16.041250	2.197904													
16.042500	1.870342													
16.043750	2.730994													
16.045000	2.467660													
16.046250	2.037334													
16.047500	1.459284													
16.048750	1.478552													
16.050000	1.979529													
16.051250	1.639122													
16.052500	1.273023													
16.053750	0.990421													
16.055000	1.388633													
16.056250	2.519042													
16.057500	2.686035													
16.058750	2.152944													
16.060000	1.677658													
16.061250	1.260178													
16.062500	1.330828													
16.063750	1.099608													
16.065000	1.240909													
16.066250	0.964730													
16.067500	1.022535													
16.068750	1.138145													
16.070000	0.752778													
16.071250	0.296761													
16.072500	0.014159													
16.073750	-0.017955													
16.075000	0.457330													
16.076250	0.553672													
16.077500	-0.223484													
16.078750	-0.859340													
16.080000	-0.608851													
16.081250	-0.718038													
16.082500	-0.429013													
16.083750	-0.017955													
16.085000	-0.249175													
16.086250	-0.583160													
16.087500	-0.249175													
16.088750	-0.467550													
16.090000	-0.974950													
16.091250	0.290338													
16.092500	-1.154787													
16.093750	-0.762998													
16.095000	-1.109828													
16.096250	-1.540154													
16.097500	-1.026332													
16.098750	-1.347471													
16.100000	-0.917145													
16.101250	-1.212592													
16.102500	-2.554953													
16.103750	-2.375116													
16.105000	-2.336579													
16.106250	-1.591536													
16.107500	-1.976903													
16.108750	-1.341048													
16.110000	-1.797065													
16.111250	-1.559423													
16.112500	-1.829179													
16.113750	-1.906253													
16.115000	-2.137473													
16.116250	-2.079668													
16.117500	-2.330156													
16.118750	-1.899830													
16.120000	-2.330156													
16.121250	-1.938367													
16.122500	-1.231861													
16.123750	-1.238284													
16.125000	-1.424544													
16.126250	-2.407230													
16.127500	-2.304465													
16.128750	-2.715523													
16.130000	-2.246660													
16.131250	-1.899830													
16.132500	-1.527309													
16.133750	-1.636496													
16.135000	-1.610805													
16.136250	-1.610805													
16.137500	-1.719992													
16.138750	-2.182432													
16.140000	-2.233814													
16.141250	-1.469504													
16.142500	-1.148365													
16.143750	-1.193324													
16.145000	-1.212592													
16.146250	-0.840071													
16.147500	-0.306980													
16.148750	-0.705193													
16.150000	-0.621697													
16.151250	-1.122674													
16.152500	-1.052023													
16.153750	-1.418121													
16.155000	-0.705193													
16.156250	-0.840071													
16.157500	-1.032755													
16.158750	-1.797065													
16.160000	-1.957635													
16.161250	-2.105359													
16.162500	-2.028286													
16.163750	-2.208123													
16.165000	-2.073245													
16.166250	-2.407230													
16.167500	-2.253083													
16.168750	-2.381538													
16.170000	-2.400807													
16.171250	-2.484303													
16.172500	-2.002594													
16.173750	-1.668610													
16.175000	-1.610805													
