
Taken on	 4/12/2016 at	 1	25 PM											
10.906250	-0.416168													
10.907500	-0.005110													
10.908750	0.213265													
10.910000	-0.037224													
10.911250	-0.268444													
10.912500	-0.673079													
10.913750	-1.276820													
10.915000	-1.019909													
10.916250	-0.390477													
10.917500	0.707819													
10.918750	1.362942													
10.920000	1.343674													
10.921250	0.669282													
10.922500	0.104077													
10.923750	0.168305													
10.925000	0.373834													
10.926250	0.765624													
10.927500	1.317983													
10.928750	1.619853													
10.930000	1.067494													
10.931250	1.003267													
10.932500	1.741886													
10.933750	2.486929													
10.935000	2.429124													
10.936250	1.138145													
10.937500	1.028958													
10.938750	1.825382													
10.940000	2.846604													
10.941250	3.431077													
10.942500	3.206280													
10.943750	3.084247													
10.945000	2.024488													
10.946250	0.316029													
10.947500	0.078386													
10.948750	0.913348													
10.950000	1.472129													
10.951250	1.748309													
10.952500	2.082293													
10.953750	1.818960													
10.955000	1.382211													
10.956250	0.887657													
10.957500	0.682128													
10.958750	0.682128													
10.960000	0.945462													
10.961250	1.170259													
10.962500	1.420747													
10.963750	1.754732													
10.965000	1.838228													
10.966250	2.152944													
10.967500	1.709772													
10.968750	1.317983													
10.970000	0.650014													
10.971250	0.605054													
10.972500	1.073917													
10.973750	1.645545													
10.975000	1.761155													
10.976250	1.472129													
10.977500	0.939039													
10.978750	0.039850													
10.980000	-0.448282													
10.981250	-0.775843													
10.982500	-0.634542													
10.983750	-0.075760													
10.985000	0.258224													
10.986250	0.470176													
10.987500	-0.229907													
10.988750	-0.820803													
10.990000	-1.366739													
10.991250	-1.321780													
10.992500	-1.707146													
10.993750	-1.925521													
10.995000	-1.989749													
10.996250	-1.803488													
10.997500	-1.919098													
10.998750	-1.758529													
11.000000	-1.784220													
11.001250	-2.561376													
11.002500	-3.479834													
11.003750	-3.473411													
11.005000	-2.766905													
11.006250	-2.310888													
11.007500	-1.604382													
11.008750	-0.602428													
11.010000	-0.936413													
11.011250	-1.405276													
11.012500	-1.758529													
11.013750	-1.604382													
11.015000	-1.675033													
11.016250	-1.508040													
11.017500	-1.540154													
11.018750	-1.071291													
11.020000	-1.174056													
11.021250	-0.692347													
11.022500	-1.135519													
11.023750	-0.955681													
11.025000	-1.411699													
11.026250	-1.366739													
11.027500	-1.687878													
11.028750	-1.713569													
11.030000	-1.302511													
11.031250	-0.801535													
11.032500	-0.139988													
11.033750	-0.120720													
11.035000	0.039850													
11.036250	-0.262021													
11.037500	-0.531778													
11.038750	-0.814380													
11.040000	-0.730884													
11.041250	-0.473973													
11.042500	0.264647													
11.043750	1.028958													
11.045000	1.279446													
11.046250	1.093185													
11.047500	0.476599													
11.048750	0.399525													
11.050000	0.245379													
11.051250	0.534404													
11.052500	1.279446													
11.053750	1.369365													
11.055000	0.855543													
11.056250	0.714241													
11.057500	1.799691													
11.058750	2.641075													
11.060000	2.506197													
11.061250	1.118877													
11.062500	1.016112													
11.063750	1.857496													
11.065000	2.820913													
11.066250	3.244816													
11.067500	2.994328													
11.068750	3.020019													
11.070000	2.249286													
11.071250	0.881234													
11.072500	-0.107874													
11.073750	0.592209													
11.075000	1.228064													
11.076250	1.883187													
11.077500	2.140099													
11.078750	1.940992													
11.080000	1.382211													
11.081250	0.945462													
11.082500	0.579363													
11.083750	0.887657													
