
Taken on	 4/12/2016 at	 1	29 PM											
18.295000	0.296761													
18.296250	-0.396899													
18.297500	-0.120720													
18.298750	-0.088606													
18.300000	-0.069338													
18.301250	-0.088606													
18.302500	0.110500													
18.303750	0.104077													
18.305000	-0.197793													
18.306250	-0.788689													
18.307500	-1.758529													
18.308750	-1.893407													
18.310000	-1.167633													
18.311250	-0.942836													
18.312500	-1.437390													
18.313750	-1.829179													
18.315000	-1.739260													
18.316250	-2.021863													
18.317500	-2.535685													
18.318750	-3.325687													
18.320000	-3.158695													
18.321250	-2.516417													
18.322500	-0.608851													
18.323750	-0.095029													
18.325000	-0.589583													
18.326250	-1.585114													
18.327500	-1.829179													
18.328750	-1.572268													
18.330000	-1.167633													
18.331250	-1.244706													
18.332500	-1.347471													
18.333750	-1.392430													
18.335000	-0.429013													
18.336250	-0.210639													
18.337500	-0.223484													
18.338750	-1.090560													
18.340000	-2.021863													
18.341250	-1.604382													
18.342500	-1.141942													
18.343750	-0.840071													
18.345000	-0.891453													
18.346250	-0.660233													
18.347500	-0.037224													
18.348750	0.720664													
18.350000	0.412371													
18.351250	-0.596006													
18.352500	-1.032755													
18.353750	0.213265													
18.355000	1.966683													
18.356250	2.730994													
18.357500	2.268554													
18.358750	1.350097													
18.360000	1.054649													
18.361250	0.939039													
18.362500	1.536357													
18.363750	1.645545													
18.365000	2.165790													
18.366250	2.390587													
18.367500	2.756685													
18.368750	2.885141													
18.370000	2.197904													
18.371250	0.996844													
18.372500	-0.178525													
18.373750	0.322452													
18.375000	0.868388													
18.376250	1.607008													
18.377500	1.626276													
18.378750	1.825382													
18.380000	1.735463													
18.381250	1.671236													
18.382500	1.125299													
18.383750	0.958307													
18.385000	0.688550													
18.386250	0.836274													
18.387500	1.382211													
18.388750	1.979529													
18.390000	1.870342													
18.391250	1.626276													
18.392500	0.791315													
18.393750	0.014159													
18.395000	-0.178525													
18.396250	-0.024378													
18.397500	0.829852													
18.398750	0.669282													
18.400000	0.444485													
18.401250	-0.236330													
18.402500	-0.448282													
18.403750	-0.718038													
18.405000	-0.859340													
18.406250	-0.981372													
18.407500	-1.199747													
18.408750	-1.398853													
18.410000	-1.007063													
18.411250	-0.647388													
18.412500	-1.276820													
18.413750	-2.285197													
18.415000	-2.381538													
18.416250	-2.066822													
18.417500	-2.047554													
18.418750	-2.548531													
18.420000	-2.856824													
18.421250	-2.323733													
18.422500	-0.653811													
18.423750	-0.403322													
18.425000	-0.705193													
18.426250	-1.520886													
18.427500	-1.694301													
18.428750	-1.623650													
18.430000	-0.955681													
18.431250	-1.039177													
18.432500	-0.807957													
18.433750	-1.116251													
18.435000	-0.615274													
18.436250	-0.756575													
18.437500	-0.724461													
18.438750	-1.052023													
18.440000	-1.578691													
18.441250	-1.443813													
18.442500	-0.698770													
18.443750	-0.538201													
18.445000	-0.724461													
18.446250	-0.994218													
18.447500	-0.692347													
18.448750	0.039850													
18.450000	0.508713													
18.451250	-0.326249													
18.452500	-0.807957													
18.453750	0.367411													
